FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2019-04-12,2019,15,0.0,23.55416666666666,29.7,18.6,67.375,89.0,31.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-13,2019,15,5.8,23.474999999999998,28.7,20.2,67.83333333333333,87.0,38.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-14,2019,16,0.8,22.008333333333336,28.1,18.2,73.0,90.0,48.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-15,2019,16,0.0,22.67916666666667,28.6,18.5,67.83333333333333,87.0,40.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-16,2019,16,0.0,23.349999999999998,28.0,19.6,66.91666666666667,83.0,45.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-17,2019,16,32.4,21.825,26.8,18.9,77.375,99.0,53.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-18,2019,16,8.3,20.937500000000004,26.6,17.6,79.41666666666667,96.0,53.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-19,2019,16,3.4,20.66521739130435,26.5,17.7,78.08695652173913,94.0,48.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-20,2019,16,23.5,21.11666666666667,26.6,17.9,77.375,94.0,49.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-21,2019,17,8.4,20.491666666666664,25.2,18.4,82.70833333333333,96.0,56.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-22,2019,17,6.2,21.0,25.7,17.7,78.83333333333333,97.0,53.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-23,2019,17,0.0,21.92916666666667,29.3,17.5,69.66666666666667,90.0,42.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-24,2019,17,8.2,21.054166666666664,27.0,17.9,75.75,91.0,48.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-25,2019,17,13.6,21.09583333333333,25.1,18.2,80.25,93.0,58.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-26,2019,17,8.6,21.812500000000004,29.1,18.5,78.83333333333333,96.0,39.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-27,2019,17,0.0,22.6125,28.7,19.5,73.125,90.0,40.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-28,2019,18,0.0,23.358333333333334,29.3,19.3,68.75,88.0,36.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-29,2019,18,0.0,23.71666666666667,29.8,20.0,64.16666666666667,86.0,34.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-04-30,2019,18,0.0,24.025000000000002,29.3,19.5,60.208333333333336,84.0,28.0,0.33,0.66,25.68,28.17,29.24,28.6,-2.226,0.27,-0.09
2019-05-01,2019,18,0.0,24.358333333333334,30.7,18.2,56.166666666666664,85.0,19.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-02,2019,18,0.0,23.708695652173915,30.1,18.8,58.21739130434783,81.0,27.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-03,2019,18,0.0,23.7,29.7,18.4,61.0,81.0,32.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-04,2019,18,0.0,23.066666666666663,28.4,19.9,71.20833333333333,86.0,45.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-05,2019,19,0.0,25.10833333333333,32.0,20.0,60.208333333333336,87.0,25.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-06,2019,19,0.3,24.795652173913048,30.5,20.0,61.95652173913044,87.0,30.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-07,2019,19,0.6,25.014285714285716,30.5,19.7,58.285714285714285,87.0,31.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-08,2019,19,8.2,,,,80.54545454545455,88.0,67.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-09,2019,19,41.2,20.821739130434782,25.6,17.8,79.0,96.0,53.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-10,2019,19,1.8,21.565217391304348,26.9,17.8,75.34782608695652,96.0,47.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-11,2019,19,10.3,20.97083333333333,25.0,18.5,78.5,94.0,51.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-12,2019,20,0.0,22.262500000000006,29.8,17.9,71.25,95.0,40.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-13,2019,20,12.3,21.59166666666667,27.3,18.6,76.54166666666667,90.0,50.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-14,2019,20,0.0,22.254166666666674,29.1,17.0,71.125,95.0,34.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-15,2019,20,0.0,21.8875,27.0,18.7,72.125,87.0,52.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-16,2019,20,31.0,21.166666666666668,29.0,18.4,76.08333333333333,92.0,42.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-17,2019,20,0.8,21.10833333333333,26.3,17.9,77.41666666666667,96.0,50.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-18,2019,20,4.6,21.395833333333332,26.3,18.2,73.75,88.0,50.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-19,2019,21,8.7,20.4125,27.1,18.0,81.66666666666667,96.0,52.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-20,2019,21,2.5,21.375,27.8,18.0,76.45833333333333,96.0,47.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-21,2019,21,7.0,21.54583333333333,26.8,17.8,75.54166666666667,94.0,52.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-22,2019,21,23.6,20.37391304347826,28.1,17.4,82.0,95.0,51.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-23,2019,21,16.7,19.983333333333338,24.5,17.8,86.375,97.0,64.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-24,2019,21,4.4,21.195652173913047,28.8,18.6,77.52173913043478,95.0,48.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-25,2019,21,15.4,20.191666666666663,23.4,18.1,82.16666666666667,96.0,63.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-26,2019,22,21.7,21.65652173913043,27.9,16.6,75.43478260869566,96.0,43.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-27,2019,22,0.4,21.737499999999997,28.3,17.7,75.29166666666667,95.0,47.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-28,2019,22,13.4,20.375000000000004,23.5,18.9,83.83333333333333,94.0,66.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-29,2019,22,7.8,21.179166666666667,27.4,18.0,77.25,93.0,49.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-30,2019,22,3.5,20.004166666666674,23.6,18.2,83.625,94.0,63.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-05-31,2019,22,16.8,20.9875,26.3,18.5,77.04166666666667,94.0,50.0,0.26,0.54,24.38,27.69,29.58,28.57,-2.535,0.26,-0.04
2019-06-01,2019,22,10.8,20.283333333333328,26.0,17.3,81.0,96.0,51.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-02,2019,23,0.0,21.150000000000002,25.8,16.8,75.95833333333333,95.0,49.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-03,2019,23,0.7,22.97826086956522,29.1,18.8,68.91304347826087,90.0,32.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-04,2019,23,2.0,24.15833333333333,30.8,18.8,62.125,94.0,27.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-05,2019,23,1.8,22.337500000000006,30.3,18.5,69.66666666666667,90.0,35.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-06,2019,23,25.6,21.487499999999997,27.8,18.4,75.04166666666667,96.0,43.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-07,2019,23,3.4,19.94583333333333,23.2,17.3,79.33333333333333,96.0,54.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-08,2019,23,0.4,22.42173913043478,29.4,17.0,69.30434782608695,96.0,32.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-09,2019,24,0.0,23.837500000000006,30.3,19.4,64.54166666666667,93.0,27.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-10,2019,24,0.0,22.879166666666666,28.0,19.6,69.875,88.0,43.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-11,2019,24,8.5,23.64583333333334,29.5,18.7,66.125,90.0,40.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-12,2019,24,0.0,22.33333333333334,26.7,18.6,70.70833333333333,94.0,46.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-13,2019,24,10.0,21.78333333333333,25.9,19.5,76.20833333333333,94.0,53.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-14,2019,24,6.8,22.730434782608693,27.8,18.1,73.34782608695652,96.0,45.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-15,2019,24,2.0,22.095833333333335,27.1,18.1,74.33333333333333,96.0,50.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-16,2019,25,0.0,23.313043478260873,29.2,18.4,66.78260869565217,92.0,32.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-17,2019,25,0.0,23.882608695652173,29.7,17.6,59.47826086956522,87.0,31.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-18,2019,25,0.0,24.221739130434774,29.9,18.0,56.91304347826087,84.0,31.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-19,2019,25,0.0,23.95,30.8,19.6,59.166666666666664,82.0,30.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-20,2019,25,0.0,23.170833333333334,28.5,17.8,58.625,84.0,32.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-21,2019,25,0.0,23.692857142857147,29.2,17.4,53.57142857142857,79.0,30.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-22,2019,25,0.0,24.94545454545454,29.3,19.4,49.45454545454545,75.0,28.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-23,2019,26,0.0,23.36666666666667,28.5,19.2,58.958333333333336,80.0,33.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-24,2019,26,2.4,22.462500000000002,28.2,18.3,68.33333333333333,90.0,42.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-25,2019,26,3.0,21.929166666666664,29.0,18.5,73.83333333333333,93.0,40.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-26,2019,26,0.0,24.313043478260873,30.0,19.5,61.08695652173913,87.0,31.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-27,2019,26,0.0,23.79166666666666,29.0,19.1,63.958333333333336,82.0,40.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-28,2019,26,0.0,24.13333333333333,29.6,21.0,55.375,77.0,29.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-29,2019,26,0.0,22.625,29.0,17.1,59.25,83.0,29.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-06-30,2019,27,0.0,23.212500000000002,29.9,18.1,59.0,80.0,27.0,0.35,0.45,22.62,26.81,29.62,28.24,-2.75,0.31,0.05
2019-07-01,2019,27,3.8,22.241666666666664,28.0,18.7,68.33333333333333,89.0,39.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-02,2019,27,23.4,22.220833333333335,27.6,18.2,67.75,92.0,44.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-03,2019,27,0.0,21.370833333333337,27.8,17.0,75.79166666666667,95.0,49.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-04,2019,27,8.8,22.487499999999997,28.9,18.6,70.41666666666667,88.0,43.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-05,2019,27,11.4,22.05416666666667,29.5,16.1,67.95833333333333,90.0,39.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-06,2019,27,0.0,22.817391304347826,29.7,17.1,58.91304347826087,91.0,28.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-07,2019,28,0.0,23.591666666666665,30.3,16.8,50.75,80.0,26.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-08,2019,28,0.7,23.054166666666664,28.7,18.4,58.041666666666664,82.0,30.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-09,2019,28,2.6,22.070833333333336,27.6,19.0,68.20833333333333,88.0,33.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-10,2019,28,2.4,22.812499999999996,29.0,17.9,63.041666666666664,90.0,32.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-11,2019,28,0.9,22.724999999999998,28.8,18.6,66.66666666666667,90.0,30.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-12,2019,28,7.0,22.974999999999998,29.2,18.5,64.70833333333333,90.0,32.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-13,2019,28,15.7,21.491666666666664,26.9,17.8,72.125,92.0,45.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-14,2019,29,11.8,22.900000000000002,29.1,17.4,65.125,96.0,27.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-15,2019,29,2.0,21.249999999999993,27.4,17.0,71.45833333333333,93.0,44.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-16,2019,29,0.0,22.016666666666666,26.4,18.2,65.91666666666667,91.0,36.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-17,2019,29,0.0,23.55,30.1,19.0,58.083333333333336,84.0,28.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-18,2019,29,0.0,24.762500000000003,31.1,19.2,50.166666666666664,77.0,25.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-19,2019,29,0.0,24.1875,29.1,19.1,53.0,82.0,30.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-20,2019,29,0.0,23.95652173913044,30.1,17.4,51.130434782608695,78.0,28.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-21,2019,30,0.0,24.525000000000002,29.5,19.2,50.25,75.0,29.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-22,2019,30,19.4,22.59583333333333,27.6,20.4,67.375,82.0,44.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-23,2019,30,1.1,21.8,29.0,17.5,68.875,94.0,32.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-24,2019,30,0.2,21.712500000000002,26.3,18.8,67.79166666666667,86.0,41.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-25,2019,30,0.4,22.583333333333332,28.9,17.4,65.91666666666667,86.0,25.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-26,2019,30,2.4,22.52916666666667,28.4,18.0,61.125,85.0,29.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-27,2019,30,0.4,23.212499999999995,30.1,18.0,56.416666666666664,84.0,26.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-28,2019,31,0.0,22.721739130434784,28.7,17.3,60.56521739130435,85.0,31.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-29,2019,31,1.2,23.44782608695652,29.0,18.1,59.21739130434783,84.0,29.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-30,2019,31,0.0,23.730434782608693,29.5,18.7,56.56521739130435,85.0,27.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-07-31,2019,31,0.0,23.90416666666667,30.3,17.8,50.875,75.0,27.0,0.24,0.28,21.34,25.68,29.73,27.63,-3.045,0.39,0.11
2019-08-01,2019,31,0.0,22.614285714285717,29.2,18.7,64.95238095238095,81.0,35.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-02,2019,31,10.8,22.926315789473687,28.6,19.3,65.26315789473684,85.0,40.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-03,2019,31,1.0,21.241176470588236,26.1,17.5,70.17647058823529,91.0,46.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-04,2019,32,0.0,23.94782608695652,30.5,18.1,58.04347826086956,86.0,30.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-05,2019,32,0.0,24.325,30.9,19.5,51.041666666666664,72.0,26.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-06,2019,32,0.0,23.808333333333334,30.6,17.9,49.625,75.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-07,2019,32,0.0,23.983333333333334,29.4,18.4,46.875,68.0,26.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-08,2019,32,0.0,24.0625,30.0,18.2,50.75,73.0,28.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-09,2019,32,0.0,24.384999999999998,30.2,19.2,48.3,69.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-10,2019,32,0.0,24.083333333333332,29.3,18.5,50.25,73.0,29.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-11,2019,33,0.0,24.837500000000002,31.1,19.3,49.0,71.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-12,2019,33,0.0,25.099999999999998,31.1,19.5,48.208333333333336,72.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-13,2019,33,0.0,24.566666666666663,29.7,20.7,54.958333333333336,78.0,32.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-14,2019,33,0.0,24.337499999999995,30.0,19.3,52.791666666666664,77.0,29.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-15,2019,33,0.0,23.40416666666667,27.7,18.5,46.125,71.0,26.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-16,2019,33,1.1,20.716666666666672,24.3,18.3,63.75,82.0,46.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-17,2019,33,3.8,21.05,25.9,18.0,69.66666666666667,83.0,46.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-18,2019,34,0.0,23.429166666666664,31.0,18.1,63.583333333333336,94.0,24.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-19,2019,34,0.0,23.933333333333334,30.4,18.4,53.375,78.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-20,2019,34,0.0,23.433333333333337,29.3,17.9,50.125,73.0,27.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-21,2019,34,0.0,24.083333333333332,30.0,20.0,47.791666666666664,74.0,24.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-22,2019,34,0.0,23.25,29.5,17.4,50.958333333333336,72.0,25.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-23,2019,34,0.0,23.674999999999997,28.6,19.4,54.208333333333336,72.0,36.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-24,2019,34,0.0,23.91304347826087,29.5,16.9,47.95652173913044,74.0,28.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-25,2019,35,0.0,24.40000000000001,30.0,19.8,44.375,64.0,22.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-26,2019,35,0.0,23.991666666666664,30.4,17.7,48.416666666666664,73.0,26.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-27,2019,35,0.0,24.595833333333335,31.5,18.4,44.708333333333336,68.0,22.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-28,2019,35,0.0,22.82608695652174,26.7,19.1,54.08695652173913,66.0,39.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-29,2019,35,0.0,23.65833333333333,31.2,16.7,48.791666666666664,78.0,21.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-30,2019,35,0.0,24.108333333333338,30.3,17.8,47.708333333333336,72.0,22.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-08-31,2019,35,1.0,23.787499999999998,29.0,19.6,54.083333333333336,73.0,27.0,0.3,0.14,20.2,24.89,29.5,26.97,-3.344,0.38,0.15
2019-09-01,2019,36,0.0,23.704166666666666,30.3,18.1,57.75,82.0,26.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-02,2019,36,0.3,23.36666666666667,28.1,20.1,58.791666666666664,76.0,33.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-03,2019,36,0.0,24.734782608695646,31.8,18.9,53.69565217391305,81.0,19.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-04,2019,36,1.4,24.30416666666667,30.2,20.1,55.791666666666664,77.0,26.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-05,2019,36,2.4,24.466666666666665,29.5,19.4,55.0,87.0,28.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-06,2019,36,6.0,21.424999999999997,26.4,17.5,69.54166666666667,83.0,41.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-07,2019,36,0.0,24.208695652173912,30.5,18.6,55.869565217391305,85.0,25.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-08,2019,37,0.0,23.917391304347824,29.8,19.2,49.34782608695652,74.0,24.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-09,2019,37,0.0,23.917391304347827,29.2,18.9,54.08695652173913,78.0,29.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-10,2019,37,0.0,24.969565217391306,30.8,20.5,52.08695652173913,77.0,23.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-11,2019,37,6.4,24.110526315789475,30.4,20.8,53.73684210526316,71.0,25.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-12,2019,37,17.4,23.657142857142855,30.5,18.7,64.71428571428571,91.0,26.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-13,2019,37,0.3,24.139999999999997,29.5,17.7,58.266666666666666,88.0,30.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-14,2019,37,0.0,24.112499999999997,29.5,19.6,57.291666666666664,85.0,31.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-15,2019,38,8.7,23.84166666666667,29.5,18.6,53.208333333333336,77.0,25.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-16,2019,38,0.2,22.008333333333336,26.9,17.3,68.20833333333333,88.0,46.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-17,2019,38,3.2,22.120833333333326,28.4,19.3,69.125,88.0,37.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-18,2019,38,27.8,19.84166666666666,23.7,17.7,81.16666666666667,92.0,62.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-19,2019,38,0.5,20.7125,26.4,16.6,74.04166666666667,95.0,45.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-20,2019,38,2.0,21.150000000000002,26.0,18.7,77.375,91.0,53.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-21,2019,38,0.5,21.179166666666664,25.1,18.2,73.875,89.0,52.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-22,2019,39,9.6,22.09166666666667,27.7,17.8,67.25,86.0,40.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
2019-09-23,2019,39,1.2,20.082608695652176,26.0,17.1,76.69565217391305,92.0,46.0,0.15,0.19,19.5,24.61,29.33,26.7,-3.286,0.34,0.15
